year,model,value,actual,variant,origin,horizon,error
2011,structural_ols,0.336183933628854,0.347158149042668,baseline,2010,1,-0.0109742154138144
2011,arimax_level,0.338790665550367,0.347158149042668,baseline,2010,1,-0.00836748349230071
2011,arimax_diff,0.350380494339606,0.347158149042668,baseline,2010,1,0.00322234529693755
2011,dynamic_diff,0.352992654863578,0.347158149042668,baseline,2010,1,0.00583450582090983
2011,hybrid,0.346545127628535,0.347158149042668,baseline,2010,1,-0.000613021414132997
2011,ardl_ecm,0.337364884749477,0.347158149042668,baseline,2010,1,-0.009793264293191
2011,univariate_arima,0.356366529110526,0.347158149042668,baseline,2010,1,0.00920838006785801
2012,structural_ols,0.331919894465846,0.349874026949591,baseline,2010,2,-0.017954132483745
2012,arimax_level,0.334081339639796,0.349874026949591,baseline,2010,2,-0.0157926873097948
2012,arimax_diff,0.350362060573304,0.349874026949591,baseline,2010,2,0.000488033623712691
2012,dynamic_diff,0.351237278809019,0.349874026949591,baseline,2010,2,0.00136325185942765
2012,hybrid,0.339813892159228,0.349874026949591,baseline,2010,2,-0.0100601347903627
2012,ardl_ecm,0.349666844190255,0.349874026949591,baseline,2010,2,-0.000207182759335678
2012,univariate_arima,0.356366529110526,0.349874026949591,baseline,2010,2,0.006492502160935
2013,structural_ols,0.327517537769104,0.344430952357823,baseline,2010,3,-0.0169134145887194
2013,arimax_level,0.329278211456021,0.344430952357823,baseline,2010,3,-0.0151527409018017
2013,arimax_diff,0.349006319999242,0.344430952357823,baseline,2010,3,0.00457536764141941
2013,dynamic_diff,0.349780718138794,0.344430952357823,baseline,2010,3,0.00534976578097141
2013,hybrid,0.332187367619647,0.344430952357823,baseline,2010,3,-0.0122435847381763
2013,ardl_ecm,0.344723443166184,0.344430952357823,baseline,2010,3,0.00029249080836069
2013,univariate_arima,0.356366529110526,0.344430952357823,baseline,2010,3,0.011935576752703
2014,structural_ols,0.322464893081563,0.346132712717135,baseline,2010,4,-0.0236678196355724
2014,arimax_level,0.324173284981702,0.346132712717135,baseline,2010,4,-0.0219594277354331
2014,arimax_diff,0.34706537606734,0.346132712717135,baseline,2010,4,0.000932663350205254
2014,dynamic_diff,0.349898880699027,0.346132712717135,baseline,2010,4,0.00376616798189211
2014,hybrid,0.324640677031035,0.346132712717135,baseline,2010,4,-0.0214920356860998
2014,ardl_ecm,0.332661523391603,0.346132712717135,baseline,2010,4,-0.0134711893255317
2014,univariate_arima,0.356366529110526,0.346132712717135,baseline,2010,4,0.010233816393391
2015,structural_ols,0.321367703008393,0.348893646518989,baseline,2010,5,-0.027525943510596
2015,arimax_level,0.322712831671789,0.348893646518989,baseline,2010,5,-0.0261808148471996
2015,arimax_diff,0.348619706762305,0.348893646518989,baseline,2010,5,-0.000273939756684161
2015,dynamic_diff,0.351801199623484,0.348893646518989,baseline,2010,5,0.00290755310449525
2015,hybrid,0.320459095515112,0.348893646518989,baseline,2010,5,-0.0284345510038766
2015,ardl_ecm,0.335894450205555,0.348893646518989,baseline,2010,5,-0.0129991963134338
2015,univariate_arima,0.356366529110526,0.348893646518989,baseline,2010,5,0.007472882591537
2012,structural_ols,0.337640999604826,0.349874026949591,baseline,2011,1,-0.0122330273447646
2012,arimax_level,0.342288793026491,0.349874026949591,baseline,2011,1,-0.0075852339230999
2012,arimax_diff,0.346347445771903,0.349874026949591,baseline,2011,1,-0.00352658117768778
2012,dynamic_diff,0.346694487892551,0.349874026949591,baseline,2011,1,-0.00317953905704033
2012,hybrid,0.341550478078996,0.349874026949591,baseline,2011,1,-0.00832354887059461
2012,ardl_ecm,0.35273396355471,0.349874026949591,baseline,2011,1,0.00285993660511918
2012,univariate_arima,0.347158149042668,0.349874026949591,baseline,2011,1,-0.00271587790692301
2013,structural_ols,0.33255051472017,0.344430952357823,baseline,2011,2,-0.0118804376376527
2013,arimax_level,0.334501474319396,0.344430952357823,baseline,2011,2,-0.00992947803842659
2013,arimax_diff,0.345101324301785,0.344430952357823,baseline,2011,2,0.000670371943961745
2013,dynamic_diff,0.345961529845539,0.344430952357823,baseline,2011,2,0.00153057748771551
2013,hybrid,0.335120644307188,0.344430952357823,baseline,2011,2,-0.00931030805063504
2013,ardl_ecm,0.344473208832116,0.344430952357823,baseline,2011,2,4.22564742929565e-05
2013,univariate_arima,0.347158149042668,0.344430952357823,baseline,2011,2,0.002727196684845
2014,structural_ols,0.327681403510867,0.346132712717135,baseline,2011,3,-0.0184513092062676
2014,arimax_level,0.32954655432408,0.346132712717135,baseline,2011,3,-0.0165861583930551
2014,arimax_diff,0.342806913173524,0.346132712717135,baseline,2011,3,-0.00332579954361056
2014,dynamic_diff,0.344293479518037,0.346132712717135,baseline,2011,3,-0.00183923319909773
2014,hybrid,0.328780511639955,0.346132712717135,baseline,2011,3,-0.0173522010771801
2014,ardl_ecm,0.334191787626937,0.346132712717135,baseline,2011,3,-0.0119409250901977
2014,univariate_arima,0.347158149042668,0.346132712717135,baseline,2011,3,0.00102543632553298
2015,structural_ols,0.325839705539808,0.348893646518989,baseline,2011,4,-0.0230539409791806
2015,arimax_level,0.327093235638127,0.348893646518989,baseline,2011,4,-0.0218004108808617
2015,arimax_diff,0.344473226235356,0.348893646518989,baseline,2011,4,-0.00442042028363271
2015,dynamic_diff,0.346234719171342,0.348893646518989,baseline,2011,4,-0.00265892734764756
2015,hybrid,0.325691103461742,0.348893646518989,baseline,2011,4,-0.0232025430572469
2015,ardl_ecm,0.334957406916974,0.348893646518989,baseline,2011,4,-0.013936239602015
2015,univariate_arima,0.347158149042668,0.348893646518989,baseline,2011,4,-0.00173549747632101
2016,structural_ols,0.318682001796242,0.354659808866871,baseline,2011,5,-0.0359778070706292
2016,arimax_level,0.319301170149622,0.354659808866871,baseline,2011,5,-0.0353586387172495
2016,arimax_diff,0.341946871287925,0.354659808866871,baseline,2011,5,-0.0127129375789463
2016,dynamic_diff,0.343998829014346,0.354659808866871,baseline,2011,5,-0.0106609798525247
2016,hybrid,0.318587028474902,0.354659808866871,baseline,2011,5,-0.0360727803919687
2016,ardl_ecm,0.332235524655754,0.354659808866871,baseline,2011,5,-0.0224242842111171
2016,univariate_arima,0.347158149042668,0.354659808866871,baseline,2011,5,-0.00750165982420298
2013,structural_ols,0.337593974825567,0.344430952357823,baseline,2012,1,-0.00683697753225582
2013,arimax_level,0.342170475575426,0.344430952357823,baseline,2012,1,-0.00226047678239671
2013,arimax_diff,0.350103713858905,0.344430952357823,baseline,2012,1,0.00567276150108237
2013,dynamic_diff,0.350180385816556,0.344430952357823,baseline,2012,1,0.0057494334587333
2013,hybrid,0.346163752395264,0.344430952357823,baseline,2012,1,0.0017328000374412
2013,ardl_ecm,0.342272719335268,0.344430952357823,baseline,2012,1,-0.00215823302255541
2013,univariate_arima,0.349874026949591,0.344430952357823,baseline,2012,1,0.00544307459176802
2014,structural_ols,0.333378329005582,0.346132712717135,baseline,2012,2,-0.0127543837115532
2014,arimax_level,0.335342018073513,0.346132712717135,baseline,2012,2,-0.0107906946436219
2014,arimax_diff,0.349083808417811,0.346132712717135,baseline,2012,2,0.00295109570067587
2014,dynamic_diff,0.348628824002198,0.346132712717135,baseline,2012,2,0.00249611128506294
2014,hybrid,0.340413514880013,0.346132712717135,baseline,2012,2,-0.00571919783712233
2014,ardl_ecm,0.33292998830506,0.346132712717135,baseline,2012,2,-0.0132027244120746
2014,univariate_arima,0.349874026949591,0.346132712717135,baseline,2012,2,0.00374131423245599
2015,structural_ols,0.331693510927959,0.348893646518989,baseline,2012,3,-0.0172001355910302
2015,arimax_level,0.333818741132868,0.348893646518989,baseline,2012,3,-0.0150749053861213
2015,arimax_diff,0.352153815631811,0.348893646518989,baseline,2012,3,0.00326016911282218
2015,dynamic_diff,0.351228859688612,0.348893646518989,baseline,2012,3,0.00233521316962343
2015,hybrid,0.339360480605658,0.348893646518989,baseline,2012,3,-0.00953316591333136
2015,ardl_ecm,0.333482731883627,0.348893646518989,baseline,2012,3,-0.0154109146353618
2015,univariate_arima,0.349874026949591,0.348893646518989,baseline,2012,3,0.000980380430602001
2016,structural_ols,0.324706686565498,0.354659808866871,baseline,2012,4,-0.0299531223013733
2016,arimax_level,0.326926175003912,0.354659808866871,baseline,2012,4,-0.027733633862959
2016,arimax_diff,0.351073123605958,0.354659808866871,baseline,2012,4,-0.00358668526091266
2016,dynamic_diff,0.349157277842376,0.354659808866871,baseline,2012,4,-0.00550253102449472
2016,hybrid,0.333301556626466,0.354659808866871,baseline,2012,4,-0.0213582522404054
2016,ardl_ecm,0.331169826322775,0.354659808866871,baseline,2012,4,-0.0234899825440963
2016,univariate_arima,0.349874026949591,0.354659808866871,baseline,2012,4,-0.00478578191727996
2017,structural_ols,0.312515039032939,0.350056716497443,baseline,2012,5,-0.0375416774645045
2017,arimax_level,0.314732592012917,0.350056716497443,baseline,2012,5,-0.0353241244845265
2017,arimax_diff,0.339705065094061,0.350056716497443,baseline,2012,5,-0.010351651403382
2017,dynamic_diff,0.337748536419065,0.350056716497443,baseline,2012,5,-0.0123081800783776
2017,hybrid,0.318621017682999,0.350056716497443,baseline,2012,5,-0.0314356988144443
2017,ardl_ecm,0.319221373025779,0.350056716497443,baseline,2012,5,-0.0308353434716643
2017,univariate_arima,0.349874026949591,0.350056716497443,baseline,2012,5,-0.000182689547852
2014,structural_ols,0.336394041517939,0.346132712717135,baseline,2013,1,-0.0097386711991958
2014,arimax_level,0.337720111809204,0.346132712717135,baseline,2013,1,-0.00841260090793122
2014,arimax_diff,0.341704470205766,0.346132712717135,baseline,2013,1,-0.00442824251136886
2014,dynamic_diff,0.340712386225022,0.346132712717135,baseline,2013,1,-0.00542032649211299
2014,hybrid,0.340010767681176,0.346132712717135,baseline,2013,1,-0.00612194503595887
2014,ardl_ecm,0.335804642964239,0.346132712717135,baseline,2013,1,-0.0103280697528956
2014,univariate_arima,0.344430952357823,0.346132712717135,baseline,2013,1,-0.00170176035931202
2015,structural_ols,0.335330145491723,0.348893646518989,baseline,2013,2,-0.0135635010272657
2015,arimax_level,0.335571031552179,0.348893646518989,baseline,2013,2,-0.0133226149668098
2015,arimax_diff,0.342697065016288,0.348893646518989,baseline,2013,2,-0.0061965815027013
2015,dynamic_diff,0.341001175711741,0.348893646518989,baseline,2013,2,-0.00789247080724798
2015,hybrid,0.339834005180769,0.348893646518989,baseline,2013,2,-0.00905964133822051
2015,ardl_ecm,0.336810958648083,0.348893646518989,baseline,2013,2,-0.0120826878709062
2015,univariate_arima,0.344430952357823,0.348893646518989,baseline,2013,2,-0.00446269416116601
2016,structural_ols,0.328967980645698,0.354659808866871,baseline,2013,3,-0.0256918282211726
2016,arimax_level,0.328979080476366,0.354659808866871,baseline,2013,3,-0.0256807283905054
2016,arimax_diff,0.339577673318692,0.354659808866871,baseline,2013,3,-0.0150821355481789
