year,model,forecast,actual,origin,horizon,error,interest_treatment,interest_treatment_label,model_label
2011,structural_ols,0.336183933628854,0.347158149042668,2010,1,-0.0109742154138144,include_interest,Include all interest,Structural OLS (levels)
2011,arimax_level,0.338790665550367,0.347158149042668,2010,1,-0.00836748349230071,include_interest,Include all interest,ARIMAX (levels)
2011,arimax_diff,0.352992654863578,0.347158149042668,2010,1,0.00583450582090983,include_interest,Include all interest,Differenced ARIMAX
2011,hybrid,0.346545127628535,0.347158149042668,2010,1,-0.000613021414132997,include_interest,Include all interest,Hybrid structural/macro
2011,ardl_ecm,0.358621851227614,0.347158149042668,2010,1,0.0114637021849464,include_interest,Include all interest,ARDL error-correction model
2012,structural_ols,0.331919894465846,0.349874026949591,2010,2,-0.017954132483745,include_interest,Include all interest,Structural OLS (levels)
2012,arimax_level,0.334081339639796,0.349874026949591,2010,2,-0.0157926873097948,include_interest,Include all interest,ARIMAX (levels)
2012,arimax_diff,0.351237278809019,0.349874026949591,2010,2,0.00136325185942765,include_interest,Include all interest,Differenced ARIMAX
2012,hybrid,0.339813892159228,0.349874026949591,2010,2,-0.0100601347903627,include_interest,Include all interest,Hybrid structural/macro
2012,ardl_ecm,0.360508470043265,0.349874026949591,2010,2,0.0106344430936739,include_interest,Include all interest,ARDL error-correction model
2013,structural_ols,0.327517537769104,0.344430952357823,2010,3,-0.0169134145887194,include_interest,Include all interest,Structural OLS (levels)
2013,arimax_level,0.329278211456021,0.344430952357823,2010,3,-0.0151527409018017,include_interest,Include all interest,ARIMAX (levels)
2013,arimax_diff,0.349780718138794,0.344430952357823,2010,3,0.00534976578097141,include_interest,Include all interest,Differenced ARIMAX
2013,hybrid,0.332187367619647,0.344430952357823,2010,3,-0.0122435847381763,include_interest,Include all interest,Hybrid structural/macro
2013,ardl_ecm,0.366603392377604,0.344430952357823,2010,3,0.0221724400197805,include_interest,Include all interest,ARDL error-correction model
2014,structural_ols,0.322464893081563,0.346132712717135,2010,4,-0.0236678196355724,include_interest,Include all interest,Structural OLS (levels)
2014,arimax_level,0.324173284981702,0.346132712717135,2010,4,-0.0219594277354331,include_interest,Include all interest,ARIMAX (levels)
2014,arimax_diff,0.349898880699027,0.346132712717135,2010,4,0.00376616798189211,include_interest,Include all interest,Differenced ARIMAX
2014,hybrid,0.324640677031035,0.346132712717135,2010,4,-0.0214920356860998,include_interest,Include all interest,Hybrid structural/macro
2014,ardl_ecm,0.372232145933897,0.346132712717135,2010,4,0.0260994332167622,include_interest,Include all interest,ARDL error-correction model
2015,structural_ols,0.321367703008393,0.348893646518989,2010,5,-0.027525943510596,include_interest,Include all interest,Structural OLS (levels)
2015,arimax_level,0.322712831671789,0.348893646518989,2010,5,-0.0261808148471996,include_interest,Include all interest,ARIMAX (levels)
2015,arimax_diff,0.351801199623484,0.348893646518989,2010,5,0.00290755310449525,include_interest,Include all interest,Differenced ARIMAX
